Data Review V2.0


Sample ID: Cal Blank@ 23J0970sample time: 3:37:13 PM
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:37:13 PM', element='Y', value=100.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:37:13 PM', element='Sb', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:37:13 PM', element='Se', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:37:13 PM', element='Sn', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:37:13 PM', element='Ti', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:37:13 PM', element='Tl', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:37:13 PM', element='V', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:37:13 PM', element='Zn', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:37:13 PM', element='Zr', value=0.0}
__________________________________________________________________________________


Sample ID: Cal Blank@ 23J0970sample time: 3:43:25 PM
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Y', value=95.4}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Y', value=100.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Ag', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Al', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='As', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='B', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Ba', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Be', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Ca', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Cd', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Co', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Cr', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Cu', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Fe', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='K', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Mg', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Mn', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Mo', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Na', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Ni', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Pb', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Sb', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Se', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Sn', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Ti', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Tl', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='V', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Zn', value=0.0}
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:43:25 PM', element='Zr', value=0.0}
__________________________________________________________________________________


Sample ID: SEQ-CAL1@ 23J0971sample time: 3:49:20 PM
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Y', value=100.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Y', value=100.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Ag', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Al', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='As', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='B', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Ba', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Be', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Ca', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Cd', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Co', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Cr', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Cu', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Fe', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Mg', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Mn', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Mo', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Ni', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Pb', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Sb', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Se', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Sn', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Ti', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Tl', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='V', value=0.0}
InnerList {sampleId='SEQ-CAL1@ 23J0971', instrumentID='null', date='5/10/2024', time='3:49:20 PM', element='Zn', value=0.0}
__________________________________________________________________________________


Sample ID: SEQ-CAL2@ 23J0972sample time: 3:57:06 PM
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Y', value=98.8}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Y', value=101.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Ag', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Al', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='As', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='B', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Ba', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Be', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Cd', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Co', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Cr', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Cu', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Fe', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Mg', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Mn', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Mo', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Ni', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Pb', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Sb', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Se', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Sn', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Ti', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Tl', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='V', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Zn', value=0.0}
InnerList {sampleId='SEQ-CAL2@ 23J0972', instrumentID='null', date='5/10/2024', time='3:57:06 PM', element='Zr', value=0.0}
__________________________________________________________________________________


Sample ID: SEQ-CAL3@ 23J0973sample time: 4:04:52 PM
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Y', value=96.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Y', value=97.8}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Ag', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Al', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='As', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='B', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Ba', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Be', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Cd', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Co', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Cr', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Cu', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Fe', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Mg', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Mn', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Mo', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Ni', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Pb', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Sb', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Se', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Sn', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Ti', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Tl', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='V', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Zn', value=0.0}
InnerList {sampleId='SEQ-CAL3@ 23J0973', instrumentID='null', date='5/10/2024', time='4:04:52 PM', element='Zr', value=0.0}
__________________________________________________________________________________


Sample ID: SEQ-CAL4@ 23J0974sample time: 4:12:39 PM
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Y', value=92.7}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Y', value=97.8}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Ag', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Al', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='As', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='B', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Ba', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Be', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Ca', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Cd', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Co', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Cr', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Cu', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Fe', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='K', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Mg', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Mn', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Mo', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Na', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Ni', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Pb', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Sb', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Se', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Sn', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Ti', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Tl', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='V', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Zn', value=0.0}
InnerList {sampleId='SEQ-CAL4@ 23J0974', instrumentID='null', date='5/10/2024', time='4:12:39 PM', element='Zr', value=0.0}
__________________________________________________________________________________


Sample ID: SEQ-CAL5@ 23J0975sample time: 4:20:29 PM
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Y', value=110.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Y', value=119.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Ag', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Al', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='As', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='B', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Ba', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Be', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Ca', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Cd', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Co', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Cr', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Cu', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Fe', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='K', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Mg', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Mn', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Mo', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Na', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Ni', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Pb', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Sb', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Se', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Sn', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Ti', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Tl', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='V', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Zn', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:20:29 PM', element='Zr', value=0.0}
__________________________________________________________________________________


Sample ID: SEQ-CAL5@ 23J0975sample time: 4:25:24 PM
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Y', value=95.2}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Y', value=96.4}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Ag', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Al', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='As', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='B', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Ba', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Be', value=0.0}
